"2018-10-16 14:00:00","","LCF78-50A","QLD-48814000","1206.8620181414615","24.286349970499675","42.8070348739624","519.1283333333333","450","480","520.1466666666666","519.9083333333333"
"2018-10-16 14:10:00","","LCF78-50A","QLD-48814000","1209.0528924410537","24.27159998257955","42.84747937520345","518.8783333333333","450","480","519.5083333333333","520.005"
"2018-10-16 14:20:00","","LCF78-50A","QLD-48814000","1199.3907708291345","24.28446667989095","43.10739020029704","519.2533333333333","450","480","519.19","519.975"
"2018-10-16 14:30:00","","LCF78-50A","QLD-48814000","1212.979465354307","24.378183342615763","43.2897389793396","519.0866666666667","450","480","519.105","519.945"
"2018-10-16 14:40:00","","LCF78-50A","QLD-48814000","1201.660002531953","24.14258326848348","43.324379704793294","518.775","450","480","519.5433333333333","520.01"
"2018-10-16 14:50:00","","LCF78-50A","QLD-48814000","1206.9521677736338","24.224916671117146","43.33240534464518","518.8416666666667","450","480","519.275","519.9966666666667"
"2018-10-16 15:00:00","","LCF78-50A","QLD-48814000","1193.4953308195436","24.394166638056436","43.330623919169106","519.3416666666667","450","480","519.1233333333333","520.0816666666667"
"2018-10-16 15:10:00","","LCF78-50A","QLD-48814000","1212.5103979005146","24.122516651153564","43.32495116551717","519.0883333333334","450","480","519.1983333333334","519.8683333333333"
"2018-10-16 15:20:00","","LCF78-50A","QLD-48814000","1204.9132435237782","24.231316674550374","43.3181081644694","518.8783333333333","450","480","519.6383333333333","519.9383333333334"
"2018-10-16 15:30:00","","LCF78-50A","QLD-48814000","1190.7163680542612","24.358283348083496","43.311888758341475","518.9983333333333","450","480","519.4966666666667","520"
"2018-10-16 15:40:00","","LCF78-50A","QLD-48814000","1203.1263400930993","24.25331668217977","43.31263942082723","519.1983333333334","450","480","519.5016666666667","520"
"2018-10-16 15:50:00","","LCF78-50A","QLD-48814000","1215.3052649450553","24.17946668624878","43.311009349822996","519.0883333333334","450","480","519.24","519.975"
"2018-10-16 16:00:00","","LCF78-50A","QLD-48814000","1194.6802105029092","24.208416681289673","43.341424566904706","518.9283333333333","450","480","519.4983333333333","520"
"2018-10-16 16:10:00","","LCF78-50A","QLD-48814000","1201.7527194759584","24.34891668955485","43.37487121582031","519.1633333333333","450","480","519.5783333333334","520"
"2018-10-16 16:20:00","","LCF78-50A","QLD-48814000","1201.8389202344147","24.269550024668376","43.373806114196775","519.1216666666667","450","480","519.085","519.9083333333333"
"2018-10-16 16:30:00","","LCF78-50A","QLD-48814000","1200.2118646009023","24.378700024286907","43.37294101715088","518.9033333333333","450","480","519.205","520.055"
"2018-10-16 16:40:00","","LCF78-50A","QLD-48814000","1208.2645101383275","24.319733349482217","43.374726645151775","519.0216666666666","450","480","519.6266666666667","520"
"2018-10-16 16:50:00","","LCF78-50A","QLD-48814000","1200.22131796525","24.3889332930247","43.38908675511678","519.1316666666667","450","480","519.27","519.9633333333334"
"2018-10-16 17:00:00","","LCF78-50A","QLD-48814000","1201.990935554792","24.26376667022705","43.38058591842651","519.07","450","480","519.15","519.9966666666667"
"2018-10-16 17:10:00","","LCF78-50A","QLD-48814000","1196.3642256481933","24.034100014368693","43.40410349527995","518.95","450","480","519.435","520"
"2018-10-16 17:20:00","","LCF78-50A","QLD-48814000","1141.3915847915707","24.41476663907369","6.704105567932129","519.675","450.74833333333333","480","518.7683333333333","520.5433333333333"
"2018-10-16 17:30:00","","LCF78-50A","QLD-48814000","1247.7874926196664","24.6306503645579","0","519.5533333333333","450.0133333333333","480","519.445","520.2"
"2018-10-16 17:40:00","","LCF78-50A","QLD-48814000","1212.4405583157977","24.990583117802938","0","519.3583333333333","450","480","519.3816666666667","520"
"2018-10-16 17:50:00","","LCF78-50A","QLD-48814000","1218.9566242050814","25.010916554133097","2.9193760907649993","519.045","450","480","519.055","520.0016666666667"
"2018-10-16 18:00:00","","LCF78-50A","QLD-48814000","1223.680075482691","23.69216667175293","43.41333422342936","518.825","449.1983333333333","480","518.9","519.415"
"2018-10-16 18:10:00","","LCF78-50A","QLD-48814000","1205.7073805212572","24.200049978892007","43.51971522649129","519.17","449.98333333333335","480","519.5683333333334","519.9716666666667"
"2018-10-16 18:20:00","","LCF78-50A","QLD-48814000","1211.498267844137","24.3655500125885","43.516130962371825","518.9416666666667","450","480","519.4466666666667","520"
"2018-10-16 18:30:00","","LCF78-50A","QLD-48814000","1204.7445406764616","24.08999997138977","43.54404437383016","518.9466666666667","450","480","519.2066666666667","519.9966666666667"
"2018-10-16 18:40:00","","LCF78-50A","QLD-48814000","1204.5490115961381","24.34480003674825","43.58245109558106","519.1066666666667","450","480","519.615","520"
"2018-10-16 18:50:00","","LCF78-50A","QLD-48814000","1208.4565907531742","24.338783334096274","43.58326722462972","519.1933333333334","450","480","519.4783333333334","520"
"2018-10-16 19:00:00","","LCF78-50A","QLD-48814000","1197.8143652122005","24.173299992879233","43.64323118845622","518.96","450","480","519.435","520.0516666666666"
"2018-10-16 19:10:00","","LCF78-50A","QLD-48814000","1203.229837571133","24.084099992116293","43.65782548904419","518.9766666666667","450","480","519.075","520"
"2018-10-16 19:20:00","","LCF78-50A","QLD-48814000","1203.5002538323256","24.490316721598308","43.63169264475505","519.1116666666667","450","480","519.415","519.9983333333333"
"2018-10-16 19:30:00","","LCF78-50A","QLD-48814000","1208.8048966446736","24.322733300526938","43.577316748301186","519.235","450","480","519.6533333333333","520"
"2018-10-16 19:40:00","","LCF78-50A","QLD-48814000","1209.8964719482744","24.194099985758463","43.575763670603436","518.9333333333333","450","480","519.505","520"
"2018-10-16 19:50:00","","LCF78-50A","QLD-48814000","1205.802534235824","24.25034999847412","43.57622447967529","519.0466666666666","450","480","519.355","520"
"2018-10-16 20:00:00","","LCF78-50A","QLD-48814000","1219.0281173126755","24.073216718037923","43.57641366958618","519.2116666666667","450","480","519.41","520"
"2018-10-16 20:10:00","","LCF78-50A","QLD-48814000","1210.3245494401947","24.15330001513163","43.57627267201742","519.0633333333334","450","480","519.3233333333334","520"
"2018-10-16 20:20:00","","LCF78-50A","QLD-48814000","1210.6962439776667","24.215683387120563","43.57718349456787","518.955","450","480","519.6766666666666","520"
"2018-10-16 20:30:00","","LCF78-50A","QLD-48814000","1222.173139583513","24.124016675949097","43.57815273920695","519.2033333333334","450","480","519.67","520"
"2018-10-16 20:40:00","","LCF78-50A","QLD-48814000","1209.9733607621017","24.43600003242493","43.579501190185546","519.175","450","480","519.5233333333333","520"
"2018-10-16 20:50:00","","LCF78-50A","QLD-48814000","1190.298592445008","24.15816666285197","43.58072013854981","518.9833333333333","450","480","519.55","519.925"
"2018-10-16 21:00:00","","LCF78-50A","QLD-48814000","1211.9462528812342","24.404150025049844","43.5802462832133","518.9766666666667","450","480","519.585","520.0366666666666"
"2018-10-16 21:10:00","","LCF78-50A","QLD-48814000","1203.7912194666544","24.287000029881796","43.58016191482544","519.2416666666667","450","480","520.4766666666667","519.955"
"2018-10-16 21:20:00","","LCF78-50A","QLD-48814000","1202.2719800518516","24.10598334312439","43.60612395604451","519.1533333333333","450","480","519.0983333333334","520"
"2018-10-16 21:30:00","","LCF78-50A","QLD-48814000","1215.268854806419","24.190450019836426","43.66067470550537","518.9766666666667","450","480","519.405","520"
"2018-10-16 21:40:00","","LCF78-50A","QLD-48814000","1226.2049287683205","23.84153334617615","43.659647426605225","518.9033333333333","450","480","519.5366666666666","520.09"
"2018-10-16 21:50:00","","LCF78-50A","QLD-48814000","1217.8175645109372","24.211216694513958","43.659817161560056","519.1816666666666","450","480","519.58","519.9983333333333"
"2018-10-16 22:00:00","","LCF78-50A","QLD-48814000","1235.8625684629633","23.942150007883708","43.66079132080078","519.2216666666667","450","480","519.31","520.01"
"2018-10-16 22:10:00","","LCF78-50A","QLD-48814000","1223.654119524883","23.898633381525677","43.66061909357707","518.94","450","480","519.2866666666666","520"
"2018-10-16 22:20:00","","LCF78-50A","QLD-48814000","835.8336763356014","24.259549961090087","32.64913832982381","519.0166666666667","450","480","520.2283333333334","520"
"2018-10-16 22:30:00","","LCF78-50A","QLD-48814000","71.96095579353394","24.639066387812296","0","519.8111587982833","450.78111587982835","480","519.7296137339056","520.6437768240344"
"2018-10-17 07:10:00","","LCF78-50A","QLD-48814000","52.03748458145972","24.674766852060955","0","161.8864774624374","296.4373956594324","218.71953255425709","172.29549248747912","216.41736227045075"
"2018-10-17 07:20:00","","LCF78-50A","QLD-48814000","52.37136566153609","24.68000030517578","0","370.19666666666666","455.135","460.3833333333333","417.12333333333333","471.20666666666665"
"2018-10-17 07:30:00","","LCF78-50A","QLD-48814000","108.33316130928338","24.68000030517578","0","506.0733333333333","450.7366666666667","480.5966666666667","516.835","519.9633333333334"
"2018-10-17 07:40:00","","LCF78-50A","QLD-48814000","886.8224366571205","24.68000030517578","0","521.8166666666667","449.78333333333336","480.1116666666667","520.07","519.9616666666667"
"2018-10-17 07:50:00","","LCF78-50A","QLD-48814000","1369.0571324532639","24.68000030517578","0","519.8583333333333","449.4166666666667","480","519.9866666666667","519.5033333333333"
"2018-10-17 08:00:00","","LCF78-50A","QLD-48814000","1403.5073025568163","24.68000030517578","0","519.1483333333333","450","480","519.6916666666667","520"
"2018-10-17 08:10:00","","LCF78-50A","QLD-48814000","1376.527400705992","24.69720012029012","5.170093242327372","519.6616666666666","450.8016666666667","480","496.05","520.8766666666667"
"2018-10-17 08:20:00","","LCF78-50A","QLD-48814000","1343.9056135247897","22.554283364613852","43.704545453389485","518.9833333333333","449.4216666666667","480","503.98","519.4883333333333"
"2018-10-17 08:30:00","","LCF78-50A","QLD-48814000","1253.9687962752355","23.230166660944622","44.15029678344727","518.9666666666667","450","480","512.7616666666667","520.0266666666666"
"2018-10-17 08:40:00","","LCF78-50A","QLD-48814000","1240.3364900841557","23.800833339691163","44.37492437362671","518.805","450","480","516.83","520"
"2018-10-17 08:50:00","","LCF78-50A","QLD-48814000","1233.5232143359915","24.01871668815613","44.3552938524882","518.8083333333333","450","480","518.6116666666667","520"
"2018-10-17 09:00:00","","LCF78-50A","QLD-48814000","1241.7198904188426","23.963583319981893","44.35416007359822","519.1816666666666","450","480","518.7633333333333","520.055"
"2018-10-17 09:10:00","","LCF78-50A","QLD-48814000","1235.5423724603895","23.860966685612997","44.35445284525554","519.225","450","480","519.32","520.0016666666667"
"2018-10-17 09:20:00","","LCF78-50A","QLD-48814000","1249.765182130836","23.86011666615804","44.35295035044352","518.9516666666667","450","480","519.9516666666667","520"
"2018-10-17 09:30:00","","LCF78-50A","QLD-48814000","1241.338263865664","23.817316681543986","44.35173906326294","519.105","450","480","518.895","520.07"
"2018-10-17 09:40:00","","LCF78-50A","QLD-48814000","1230.542978674074","23.840116669336954","44.35075042088827","519.085","450","480","518.66","520"
"2018-10-17 09:50:00","","LCF78-50A","QLD-48814000","1232.8385144447802","23.997150042851764","44.34861082712809","519.0083333333333","450","480","518.4983333333333","520.0316666666666"
"2018-10-17 10:00:00","","LCF78-50A","QLD-48814000","1216.2995869951737","23.796950025558473","44.3469313176473","518.775","450","480","518.8733333333333","520.0133333333333"
"2018-10-17 10:10:00","","LCF78-50A","QLD-48814000","1215.2164207256822","24.02055000623067","44.34521792729696","519.115","450","480","518.6733333333333","519.9733333333334"
"2018-10-17 10:20:00","","LCF78-50A","QLD-48814000","1238.8884391806253","24.094799973169962","44.34478698730469","519.1266666666667","450","480","518.175","520"
"2018-10-17 10:30:00","","LCF78-50A","QLD-48814000","1230.5496580362246","23.78483328183492","44.34328992843628","518.8933333333333","450","480","518.5616666666666","520"
"2018-10-17 10:40:00","","LCF78-50A","QLD-48814000","1226.2766938369105","23.969600003560384","44.342462380727135","518.9","450","480","519.05","520"
"2018-10-17 10:50:00","","LCF78-50A","QLD-48814000","1224.7248952512266","23.934050003687542","44.34178719202677","519.115","450","480","518.8866666666667","520"
"2018-10-17 11:00:00","","LCF78-50A","QLD-48814000","1267.5653885478373","23.86351666132609","44.3405653889974","519.0783333333334","450","480","518.9633333333334","520"
"2018-10-17 11:10:00","","LCF78-50A","QLD-48814000","1240.1811894749019","23.8041166973114","44.34084650039673","518.8733333333333","450","480","519.2166666666667","520"
"2018-10-17 11:20:00","","LCF78-50A","QLD-48814000","1234.539576105521","24.044699970881144","44.33956954320272","518.9666666666667","450","480","519.535","520"
"2018-10-17 11:30:00","","LCF78-50A","QLD-48814000","1239.4600685666137","23.727899993260703","44.33817746480306","519.1516666666666","450","480","519.8316666666667","520"
"2018-10-17 11:40:00","","LCF78-50A","QLD-48814000","1245.4165475029731","23.959400005340576","44.33739257176717","518.98","450","480","518.7683333333333","520"
"2018-10-17 11:50:00","","LCF78-50A","QLD-48814000","1227.9369504692654","23.83570002237956","44.33539975484212","518.8216666666667","450","480","518.515","520.015"
"2018-10-17 12:00:00","","LCF78-50A","QLD-48814000","1240.7441813795429","24.02903335571289","44.334650688171386","519.0016666666667","450","480","518.4016666666666","520.0833333333334"
"2018-10-17 12:10:00","","LCF78-50A","QLD-48814000","1229.6011342184527","23.91234999338786","44.33198257446289","519.205","450","480","518.9233333333333","520"
"2018-10-17 12:20:00","","LCF78-50A","QLD-48814000","1232.3714159886235","23.95409999847412","44.33233534495036","519.035","450","480","518.4516666666667","520"
"2018-10-17 12:30:00","","LCF78-50A","QLD-48814000","1235.8099385703074","23.772950067520142","44.33196143468221","518.85","450","480","519.3583333333333","520"
"2018-10-17 12:40:00","","LCF78-50A","QLD-48814000","1248.0891300036226","23.86641668001811","44.33215650558472","518.9916666666667","450","480","518.56","519.9983333333333"
"2018-10-17 12:50:00","","LCF78-50A","QLD-48814000","1239.991828470051","23.89998332977295","44.33176570256551","519.135","450","480","518.7916666666666","520"
"2018-10-17 13:00:00","","LCF78-50A","QLD-48814000","1239.6195464968202","24.064616664250693","44.33048460642497","519.02","450","480","519.0316666666666","520"
"2018-10-17 13:10:00","","LCF78-50A","QLD-48814000","1245.6617801755965","23.690799996058146","44.3300178082784","518.82","450","480","518.675","520.05"
"2018-10-17 13:20:00","","LCF78-50A","QLD-48814000","1227.08894343697","23.876533285776773","44.33046003341675","518.96","450","480","519.0133333333333","520"
"2018-10-17 13:30:00","","LCF78-50A","QLD-48814000","1239.1757822944392","23.816216640472412","44.3290109761556","519.0916666666667","450","480","519.2233333333334","520"
"2018-10-17 13:40:00","","LCF78-50A","QLD-48814000","1243.033734008253","23.821950012842816","44.32847186406453","519.0383333333333","450","480","519.2166666666667","520.0216666666666"
"2018-10-17 13:50:00","","LCF78-50A","QLD-48814000","1213.790627110367","23.884249986012776","44.32821400960287","518.88","450","480","518.75","520.0266666666666"
"2018-10-17 14:00:00","","LCF78-50A","QLD-48814000","1241.881892147126","24.022266651789348","44.32709368387858","518.9466666666667","450","480","519.2133333333334","520.105"
"2018-10-17 14:10:00","","LCF78-50A","QLD-48814000","1240.095902505406","23.762466665903727","44.326502126057946","519.1666666666666","450","480","519.215","520"
"2018-10-17 14:20:00","","LCF78-50A","QLD-48814000","1258.0525844031768","23.751383333206178","44.32562199274699","519.2016666666667","450","480","519.3283333333334","520.005"
"2018-10-17 14:30:00","","LCF78-50A","QLD-48814000","1245.9747964077799","23.65826665242513","44.32566260019938","518.8183333333334","450","480","519.0966666666667","520"
"2018-10-17 14:40:00","","LCF78-50A","QLD-48814000","1234.869823786643","23.931583302815756","44.32564298629761","519.0066666666667","450","480","517.925","520.0733333333334"
"2018-10-17 14:50:00","","LCF78-50A","QLD-48814000","1245.2430472636227","23.80038333574931","44.32400101343791","519.2266666666667","450","480","518.5716666666667","520"
"2018-10-17 15:00:00","","LCF78-50A","QLD-48814000","1263.9318046587498","23.7338166586558","44.32395118077596","519.11","450","480","519.635","520"
"2018-10-17 15:10:00","","LCF78-50A","QLD-48814000","1246.4088026494933","23.78560000737508","44.324140809377035","518.8233333333334","450","480","519.0833333333334","520"
"2018-10-17 15:20:00","","LCF78-50A","QLD-48814000","1236.9821992632899","23.9721000512441","44.46551788965861","519.2016666666667","450","480","518.8466666666667","520"
"2018-10-17 15:30:00","","LCF78-50A","QLD-48814000","1245.4489434972545","23.811533327102662","44.46624084472656","519.2483333333333","450","480","519.1216666666667","520"
"2018-10-17 15:40:00","","LCF78-50A","QLD-48814000","1246.5140841916875","23.79416668574015","44.463931833903","518.9583333333334","450","480","519.2983333333333","520"
"2018-10-17 15:50:00","","LCF78-50A","QLD-48814000","1222.0859053732577","23.86323332150777","44.625795714060466","519.0883333333334","450","480","518.805","520"
"2018-10-17 16:00:00","","LCF78-50A","QLD-48814000","1233.1467441633674","24.100933354695638","44.63439199447632","519.2166666666667","450","480","518.6866666666666","520"
"2018-10-17 16:10:00","","LCF78-50A","QLD-48814000","1240.4643226324406","24.091416657765706","44.67318580627441","519.1816666666666","450","480","517.9983333333333","519.9083333333333"
"2018-10-17 16:20:00","","LCF78-50A","QLD-48814000","1223.4579594950392","23.78796667098999","44.64299011866252","518.8783333333333","450","480","519.3916666666667","520"
"2018-10-17 16:30:00","","LCF78-50A","QLD-48814000","1238.8673350070494","23.975050036112467","44.64265727996826","518.955","450","480","518.9233333333333","520"
"2018-10-17 16:40:00","","LCF78-50A","QLD-48814000","1237.3578317960373","23.85479996999105","44.70070433934529","519.0866666666667","450","480","518.6583333333333","520"
"2018-10-17 16:50:00","","LCF78-50A","QLD-48814000","1240.1067047963113","23.82715003013611","44.73932441711426","519.1016666666667","450","480","518.9083333333333","520.0133333333333"
"2018-10-17 17:00:00","","LCF78-50A","QLD-48814000","1245.8017965766683","23.940116704305012","44.739210052490236","518.925","450","480","519.145","520"
"2018-10-17 17:10:00","","LCF78-50A","QLD-48814000","1231.6641868481997","23.79736666361491","44.739367707570395","518.795","450","480","518.745","520"
"2018-10-17 17:20:00","","LCF78-50A","QLD-48814000","1237.732311214143","24.14648334503174","44.77335264841715","519.0733333333334","450","480","518.9583333333334","520"
"2018-10-17 17:30:00","","LCF78-50A","QLD-48814000","1250.2267108257183","24.095399974187217","44.85192503611247","519.11","450","480","519.3783333333333","520"
"2018-10-17 17:40:00","","LCF78-50A","QLD-48814000","1238.9376206078061","23.80548334757487","44.93428949991862","518.915","450","480","519.28","520"
"2018-10-17 17:50:00","","LCF78-50A","QLD-48814000","1233.9970574249392","24.08325002034505","44.93426568984985","518.89","450","480","519.4383333333334","520"
"2018-10-17 18:00:00","","LCF78-50A","QLD-48814000","1224.152841606079","24.073616638183594","44.934561767578124","519.1066666666667","450","480","519.24","520"
"2018-10-17 18:10:00","","LCF78-50A","QLD-48814000","1244.8986032183186","24.19354997316996","44.935636571248374","519.13","450","480","519.375","520.0816666666667"
"2018-10-17 18:20:00","","LCF78-50A","QLD-48814000","1255.2157265802862","23.760966685612996","44.936708030700686","518.8716666666667","450","480","519.215","520"
"2018-10-17 18:30:00","","LCF78-50A","QLD-48814000","1258.387161703413","23.970666659673054","44.937151737213135","518.9733333333334","450","480","519.4816666666667","520"
"2018-10-17 18:40:00","","LCF78-50A","QLD-48814000","1216.781588914111","23.638349962234496","44.938696460723875","519.135","450","480","519.3183333333334","520"
"2018-10-17 18:50:00","","LCF78-50A","QLD-48814000","1230.766791698362","24.559249998728433","44.93824756622315","519.01","450","480","519.515","520"
"2018-10-17 19:00:00","","LCF78-50A","QLD-48814000","1219.9661216789807","23.92273333231608","44.937798506418865","518.7233333333334","450","480","518.3083333333333","520"
"2018-10-17 19:10:00","","LCF78-50A","QLD-48814000","1255.7401979289323","24.29651661872864","44.937739849090576","519.0066666666667","450","480","518.6516666666666","520"
"2018-10-17 19:20:00","","LCF78-50A","QLD-48814000","1242.2988736302627","23.83098331451416","44.9379078801473","519.2033333333334","450","480","518.53","520.015"
"2018-10-17 19:30:00","","LCF78-50A","QLD-48814000","1259.3147227673323","23.85811668078105","44.937991593678795","519.0883333333334","450","480","518.1116666666667","520.0716666666667"
"2018-10-17 19:40:00","","LCF78-50A","QLD-48814000","1252.4251673979825","24.142716639836628","44.941567967732745","518.8266666666667","450","480","518.3383333333334","519.9883333333333"
"2018-10-17 19:50:00","","LCF78-50A","QLD-48814000","1242.150535222602","24.281466681162517","45.045926863352456","518.84","450","480","518.34","520"
"2018-10-17 20:00:00","","LCF78-50A","QLD-48814000","1232.2878804479653","23.749550021489462","45.04678752263387","519.0533333333333","450","480","519.55","520"
"2018-10-17 20:10:00","","LCF78-50A","QLD-48814000","1241.1021364473086","24.170650046666463","45.047377592722576","518.9983333333333","450","480","519.28","520"
"2018-10-17 20:20:00","","LCF78-50A","QLD-48814000","1222.879270001498","23.93473334312439","45.04736504236857","518.8866666666667","450","480","519.5933333333334","520"
"2018-10-17 20:30:00","","LCF78-50A","QLD-48814000","1222.8849050334113","24.091116666793823","45.04710142771403","518.9616666666667","450","480","518.7733333333333","520"
"2018-10-17 20:40:00","","LCF78-50A","QLD-48814000","1243.8065710202395","24.306516704559325","45.047635300954184","519.1433333333333","450","480","519.4533333333334","520"
"2018-10-17 20:50:00","","LCF78-50A","QLD-48814000","1240.1785025002284","23.811416654586793","45.08097422917684","518.98","450","480","519.1083333333333","520"
"2018-10-17 21:00:00","","LCF78-50A","QLD-48814000","1236.5772819700985","24.173733288447064","45.12337632497152","518.8483333333334","450","480","519.0716666666667","520"
"2018-10-17 21:10:00","","LCF78-50A","QLD-48814000","1242.8782702224016","24.134766709009806","45.139098472595215","518.945","450","480","519.14","520"
"2018-10-17 21:20:00","","LCF78-50A","QLD-48814000","1235.1592773178127","24.075399993260703","45.124964542388916","519.075","450","480","519.52","520"
"2018-10-17 21:30:00","","LCF78-50A","QLD-48814000","1228.4906956999152","24.340766655604046","45.12289265950521","519.0566666666666","450","480","519.0083333333333","520"
"2018-10-17 21:40:00","","LCF78-50A","QLD-48814000","1218.1855821356933","24.01891668001811","45.12310163497925","518.8333333333334","450","480","518.8216666666667","520.0016666666667"
"2018-10-17 21:50:00","","LCF78-50A","QLD-48814000","1246.6473559599642","24.20253334681193","45.1223810005188","519.005","450","480","519.1216666666667","520"
"2018-10-17 22:00:00","","LCF78-50A","QLD-48814000","1231.4156797651403","23.995300029118855","45.123481884002686","519.0233333333333","450","480","519.11","520"
"2018-10-17 22:10:00","","LCF78-50A","QLD-48814000","1246.9517782245566","24.173616663614908","45.123995240529375","519.06","450","480","519.385","520"
"2018-10-17 22:20:00","","LCF78-50A","QLD-48814000","1248.9522798243777","24.026750005086264","45.12456284205119","518.9966666666667","450","480","519.21","520.0016666666667"
"2018-10-17 22:30:00","","LCF78-50A","QLD-48814000","589.493491493884","24.04496663093567","23.8179927889506","518.84","450.13666666666666","480","518.2966666666666","520.0633333333334"
"2018-10-17 22:40:00","","LCF78-50A","QLD-48814000","55.44796254485676","24.221549723943074","0","520.703125","451","480","520.5625","521"
"2018-10-18 07:10:00","","LCF78-50A","QLD-48814000","49.898402534645626","24.28281741778056","0","76.86440677966101","83.3","75.32203389830508","74.45762711864407","79.79661016949153"
"2018-10-18 07:20:00","","LCF78-50A","QLD-48814000","49.19729795593326","24.280000686645508","0","180.77166666666668","331.05797101449275","248.13","189.795","245.14166666666668"
"2018-10-18 07:30:00","","LCF78-50A","QLD-48814000","109.67275416614397","24.280000686645508","0","384.7583333333333","454.9655172413793","467.03","411.6533333333333","483.13666666666666"
"2018-10-18 07:40:00","","LCF78-50A","QLD-48814000","899.3312937154398","24.280000686645508","0","509.43","450.51594202898553","480.6066666666667","502.615","520.6633333333333"
"2018-10-18 07:50:00","","LCF78-50A","QLD-48814000","1394.4617491664721","24.149167232513427","1.7601284762223561","521.665","449.8132183908046","480.03333333333336","519.9233333333333","520.3333333333334"
"2018-10-18 08:00:00","","LCF78-50A","QLD-48814000","1425.6636388468298","24.020000457763672","0","519.7233333333334","449.40697674418607","480","520.0816666666667","519.5366666666666"
"2018-10-18 08:10:00","","LCF78-50A","QLD-48814000","1393.45339392877","24.026150598526","0","519.29","450.2470930232558","480","516.0783333333334","520.205"
"2018-10-18 08:20:00","","LCF78-50A","QLD-48814000","1341.5391503253704","22.58330002148946","42.054930947820345","519.34","450.1075581395349","480","511.68666666666667","520.055"
"2018-10-18 08:30:00","","LCF78-50A","QLD-48814000","1263.6156880711724","23.584200048446654","45.231531899770104","519.0216666666666","449.9449275362319","480","536.83","519.2683333333333"
"2018-10-18 08:40:00","","LCF78-50A","QLD-48814000","1265.381791924598","23.993666674296062","45.13782122929891","518.8083333333333","450","480","524.6183333333333","519.8583333333333"
"2018-10-18 08:50:00","","LCF78-50A","QLD-48814000","1239.82777071661","23.88861665089925","45.06846625010173","518.7716666666666","450","480","520.635","520"
"2018-10-18 09:00:00","","LCF78-50A","QLD-48814000","1253.1561550513375","24.13118335723877","44.94052033742269","519.03","450","480","519.2983333333333","520.0116666666667"
"2018-10-18 09:10:00","","LCF78-50A","QLD-48814000","1268.1706540702667","23.807733325958253","44.77436846415202","519.1333333333333","450","480","519.4466666666667","520.0166666666667"
"2018-10-18 09:20:00","","LCF78-50A","QLD-48814000","1262.5183036806195","23.913149976730345","44.77346455256144","519.03","450","480","519.0033333333333","520.0166666666667"
"2018-10-18 09:30:00","","LCF78-50A","QLD-48814000","1245.3869363893295","23.98533336321513","44.772823378245036","518.74","450","480","519.54","520"
"2018-10-18 09:40:00","","LCF78-50A","QLD-48814000","1254.1491825670955","24.055633325576782","44.48929557800293","518.9383333333334","450","480","519.42","520"
"2018-10-18 09:50:00","","LCF78-50A","QLD-48814000","1250.1511274246877","23.852616659800212","44.33092320124308","519.09","450","480","519.2966666666666","520"
"2018-10-18 10:00:00","","LCF78-50A","QLD-48814000","1277.560879953156","23.905883334477743","44.33039129892985","518.9583333333334","450","480","519.295","520"
"2018-10-18 10:10:00","","LCF78-50A","QLD-48814000","1267.5715566233107","23.685199966430662","44.33039699554443","518.4733333333334","450","480","519.205","519.9016666666666"
"2018-10-18 10:20:00","","LCF78-50A","QLD-48814000","1271.755633089491","23.716783336003623","44.424459005991615","518.4983333333333","450","480","519.5133333333333","520.0033333333333"
"2018-10-18 10:30:00","","LCF78-50A","QLD-48814000","1253.627604883486","23.752566661834717","44.54310450871785","518.8666666666667","450","480","518.9433333333334","519.9383333333334"
"2018-10-18 10:40:00","","LCF78-50A","QLD-48814000","1272.1067129831874","24.002916634877522","44.542689170837406","519.1783333333333","450","480","519.1733333333333","520.1833333333333"
"2018-10-18 10:50:00","","LCF78-50A","QLD-48814000","1262.221920583178","23.788216660817465","44.54107656478882","519.2033333333334","450","480","519.4233333333333","520"
"2018-10-18 11:00:00","","LCF78-50A","QLD-48814000","1272.2013227757539","23.798683325449627","44.54106850941976","518.915","450","480","519.4033333333333","520.0516666666666"
"2018-10-18 11:10:00","","LCF78-50A","QLD-48814000","1260.5497629374781","23.72279996871948","44.5407971572876","518.9666666666667","450","480","518.96","519.9933333333333"
"2018-10-18 11:20:00","","LCF78-50A","QLD-48814000","1265.0560044038696","23.887333354949952","44.539912929534914","519.0766666666667","450","480","519.5083333333333","520"
"2018-10-18 11:30:00","","LCF78-50A","QLD-48814000","1265.4144816367582","23.624999939600627","44.539392744700116","518.8866666666667","450","480","520.045","520"
"2018-10-18 11:40:00","","LCF78-50A","QLD-48814000","1280.744749133185","23.923316656748455","44.538267046610514","518.7233333333334","450","480","519.9416666666667","519.885"
"2018-10-18 11:50:00","","LCF78-50A","QLD-48814000","1256.3958850207011","23.81419999440511","44.53771212895711","518.9266666666666","450","480","519.775","520.0016666666667"
"2018-10-18 12:00:00","","LCF78-50A","QLD-48814000","1246.4150795093672","23.84883337020874","44.53665324529012","518.9816666666667","450","480","519.5933333333334","520"
"2018-10-18 12:10:00","","LCF78-50A","QLD-48814000","1255.0558135124797","23.89909997622172","44.53601917902628","518.96","450","480","519.0833333333334","520"
"2018-10-18 12:20:00","","LCF78-50A","QLD-48814000","1257.14810738891","23.999116675059","44.53468819936116","518.78","450","480","519.545","520.08"
